# ----------------------------------------------------------------------------------
# WARNING: These data are provisional and subject to revision. The data are provided
# as is with no warranty and on the condition that neither the data collector nor
# any of the participants in or developers of http://data.envirodiy.org may be held
# liable for any damages resulting from their use.
#
# The following metadata describe the data in this file:
# ----------------------------------------------------------------------------------
#
# Site Information
# ---------------------------
# SiteCode: R-RWH
# SiteName: Roof Rainwater
# SiteDescription: 
# Latitude: 33.92479
# Longitude: -83.35734
# Elevation: 216.0
# VerticalDatum: MSL
# SiteType: Other
# SiteNotes: This is demo data collection. Provisional data subject to review.
#
# Variable and Method Information
#---------------------------
# VariableCode: Meter_Hydros21_Cond | VariableName: Specific conductance | ValueType: Chemistry | DataType: Chemistry | GeneralCategory: Time series coverage | SampleMedium: Liquid aqueous | VariableUnitsName: Microsiemen per Centimeter | VariableUnitsType: Electrical conductivity | VariableUnitsAbbreviation: uS/cm | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: Meter_Hydros21_Depth | VariableName: Water depth | ValueType: Hydrology | DataType: Hydrology | GeneralCategory: Time series coverage | SampleMedium: Liquid aqueous | VariableUnitsName: Millimeter | VariableUnitsType: Length | VariableUnitsAbbreviation: mm | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: Meter_Hydros21_Temp | VariableName: Temperature | ValueType: Hydrology | DataType: Hydrology | GeneralCategory: Time series coverage | SampleMedium: Liquid aqueous | VariableUnitsName: Degree Celsius | VariableUnitsType: Temperature | VariableUnitsAbbreviation: degC | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: EnviroDIY_Mayfly_Batt | VariableName: Battery voltage | ValueType: Instrumentation | DataType: Instrumentation | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Volt | VariableUnitsType: Electromotive force | VariableUnitsAbbreviation: V | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: Sensirion_SHT40_Humidity | VariableName: Relative humidity | ValueType: Chemistry | DataType: Chemistry | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Percent By Volume | VariableUnitsType: Concentration volume per volume | VariableUnitsAbbreviation: % by vol | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: Sensirion_SHT40_Temperature | VariableName: Temperature | ValueType: Climate | DataType: Climate | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Degree Celsius | VariableUnitsType: Temperature | VariableUnitsAbbreviation: degC | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: EnviroDIY_LTEB_SignalPercent | VariableName: Percent full scale | ValueType: Instrumentation | DataType: Instrumentation | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Percent | VariableUnitsType: Dimensionless | VariableUnitsAbbreviation: % | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
#
# Source Information
# ------------------
# Organization: Myself
# SourceLink: https://monitormywatershed.org/sites/R-RWH/
# Citation: 
#
DateTime,TimeOffset,DateTimeUTC,Meter_Hydros21_Cond,Meter_Hydros21_Depth,Meter_Hydros21_Temp,EnviroDIY_Mayfly_Batt,Sensirion_SHT40_Humidity,Sensirion_SHT40_Temperature,EnviroDIY_LTEB_SignalPercent
2024-01-20 11:30:00,-5,2024-01-20 06:30:00,18.2,416.8,1.2,4.185,48.92,-5.68,100.0
2024-01-20 11:45:00,-5,2024-01-20 06:45:00,18.2,415.8,1.1,4.2,49.09,-5.8,100.0
2024-01-20 12:00:00,-5,2024-01-20 07:00:00,18.8,416.5,1.0,4.2,49.02,-5.9,100.0
2024-01-20 12:15:00,-5,2024-01-20 07:15:00,18.3,416.3,0.9,4.2,49.04,-6.0,100.0
2024-01-20 12:30:00,-5,2024-01-20 07:30:00,18.0,415.3,0.8,4.2,48.93,-6.15,100.0
2024-01-20 12:45:00,-5,2024-01-20 07:45:00,18.5,415.0,0.7,4.2,48.88,-6.14,100.0
2024-01-20 13:00:00,-5,2024-01-20 08:00:00,18.2,415.8,0.6,4.306,48.77,-6.09,100.0
2024-01-20 13:15:00,-5,2024-01-20 08:15:00,18.0,416.3,0.5,4.321,48.8,-6.03,100.0
2024-01-20 13:30:00,-5,2024-01-20 08:30:00,17.8,415.5,0.4,4.321,48.99,-5.91,100.0
2024-01-20 13:45:00,-5,2024-01-20 08:45:00,18.3,416.5,0.4,4.442,49.41,-5.77,100.0
2024-01-20 14:00:00,-5,2024-01-20 09:00:00,18.0,415.0,0.3,4.427,49.96,-5.66,100.0
2024-01-20 14:15:00,-5,2024-01-20 09:15:00,18.2,416.0,0.3,4.442,75.85,-4.46,100.0
2024-01-20 14:30:00,-5,2024-01-20 09:30:00,18.0,415.2,0.22,4.442,80.9,-0.48,100.0
2024-01-20 14:45:00,-5,2024-01-20 09:45:00,18.3,415.7,0.2,4.442,65.83,2.51,100.0
2024-01-20 15:00:00,-5,2024-01-20 10:00:00,17.8,415.5,0.2,4.442,59.29,4.73,100.0
2024-01-20 15:15:00,-5,2024-01-20 10:15:00,18.3,416.3,0.2,4.427,54.36,6.47,100.0
2024-01-20 15:30:00,-5,2024-01-20 10:30:00,18.2,416.7,0.2,4.427,48.72,7.99,100.0
2024-01-20 15:45:00,-5,2024-01-20 10:45:00,18.2,416.2,0.2,4.442,46.57,8.03,100.0
2024-01-20 16:00:00,-5,2024-01-20 11:00:00,18.0,416.7,0.2,4.442,45.02,8.24,100.0
2024-01-20 16:15:00,-5,2024-01-20 11:15:00,18.2,418.2,0.2,4.427,44.58,8.57,100.0
2024-01-20 16:30:00,-5,2024-01-20 11:30:00,18.2,410.5,0.2,4.427,43.59,8.63,100.0
2024-01-20 16:45:00,-5,2024-01-20 11:45:00,18.5,412.2,0.2,4.427,36.31,8.7,100.0
2024-01-20 17:00:00,-5,2024-01-20 12:00:00,17.8,411.5,0.2,4.427,38.81,6.31,100.0
2024-01-20 17:15:00,-5,2024-01-20 12:15:00,18.3,413.5,0.2,4.427,39.41,4.87,100.0
2024-01-20 17:30:00,-5,2024-01-20 12:30:00,18.0,412.5,0.2,4.427,40.53,3.63,100.0
2024-01-20 17:45:00,-5,2024-01-20 12:45:00,18.3,413.0,0.2,4.427,41.85,2.81,100.0
2024-01-20 18:00:00,-5,2024-01-20 13:00:00,18.3,412.5,0.2,4.427,42.94,2.15,100.0
2024-01-20 18:15:00,-5,2024-01-20 13:15:00,18.5,411.3,0.2,4.427,43.74,1.63,100.0
2024-01-20 18:30:00,-5,2024-01-20 13:30:00,18.3,410.0,0.2,4.442,44.57,1.34,100.0
2024-01-20 18:45:00,-5,2024-01-20 13:45:00,17.8,407.0,0.2,4.442,45.38,1.25,100.0
2024-01-20 19:00:00,-5,2024-01-20 14:00:00,18.2,410.5,0.2,4.427,46.04,1.42,100.0
2024-01-20 19:15:00,-5,2024-01-20 14:15:00,18.2,412.7,0.2,4.427,46.49,1.42,100.0
2024-01-20 19:30:00,-5,2024-01-20 14:30:00,18.2,412.0,0.2,4.427,46.88,1.36,100.0
2024-01-20 19:45:00,-5,2024-01-20 14:45:00,18.2,412.3,0.2,4.427,47.39,1.54,100.0
2024-01-20 20:00:00,-5,2024-01-20 15:00:00,18.3,414.0,0.3,4.427,47.51,1.67,100.0
2024-01-20 20:15:00,-5,2024-01-20 15:15:00,18.0,414.3,0.3,4.306,47.25,1.86,100.0
2024-01-20 20:30:00,-5,2024-01-20 15:30:00,18.2,414.2,0.3,4.321,47.45,1.79,100.0
2024-01-20 20:45:00,-5,2024-01-20 15:45:00,18.2,414.7,0.3,4.321,47.69,1.67,100.0
2024-01-20 21:00:00,-5,2024-01-20 16:00:00,18.5,414.0,0.3,4.427,48.26,1.58,100.0
2024-01-20 21:15:00,-5,2024-01-20 16:15:00,18.5,414.2,0.3,4.442,48.3,1.51,100.0
2024-01-20 21:30:00,-5,2024-01-20 16:30:00,18.2,414.5,0.4,4.427,48.24,1.51,100.0
2024-01-20 21:45:00,-5,2024-01-20 16:45:00,18.0,415.5,0.5,4.442,48.13,1.69,100.0
2024-01-20 22:00:00,-5,2024-01-20 17:00:00,18.2,414.5,0.5,4.321,47.85,1.65,100.0
2024-01-20 22:15:00,-5,2024-01-20 17:15:00,18.3,413.2,0.5,4.306,47.58,1.54,100.0
2024-01-20 22:30:00,-5,2024-01-20 17:30:00,18.5,413.5,0.55,4.26,46.88,1.2,100.0
2024-01-20 22:45:00,-5,2024-01-20 17:45:00,18.5,414.0,0.5,4.215,46.68,0.64,100.0
2024-01-20 23:00:00,-5,2024-01-20 18:00:00,18.0,413.8,0.5,4.215,47.19,-0.07,100.0
2024-01-20 23:15:00,-5,2024-01-20 18:15:00,18.3,415.3,0.5,4.215,47.65,-0.55,100.0
2024-01-20 23:30:00,-5,2024-01-20 18:30:00,18.5,414.7,0.5,4.215,47.75,-0.9,100.0
2024-01-20 23:45:00,-5,2024-01-20 18:45:00,18.3,414.2,0.4,4.215,47.87,-1.28,100.0
2024-01-21 00:00:00,-5,2024-01-20 19:00:00,18.2,414.8,0.4,4.215,48.18,-1.59,100.0
2024-01-21 00:15:00,-5,2024-01-20 19:15:00,18.3,415.5,0.4,4.2,48.36,-1.85,100.0
2024-01-21 00:30:00,-5,2024-01-20 19:30:00,18.2,415.5,0.3,4.215,48.26,-2.11,100.0
2024-01-21 00:45:00,-5,2024-01-20 19:45:00,18.3,416.0,0.3,4.2,48.45,-2.4,100.0
2024-01-21 01:00:00,-5,2024-01-20 20:00:00,18.2,414.8,0.3,4.215,48.18,-2.64,100.0
2024-01-21 01:15:00,-5,2024-01-20 20:15:00,18.2,415.7,0.22,4.2,48.39,-2.91,100.0
2024-01-21 01:30:00,-5,2024-01-20 20:30:00,18.3,415.2,0.2,4.215,48.33,-3.15,100.0
2024-01-21 01:45:00,-5,2024-01-20 20:45:00,18.5,415.7,0.2,4.215,48.4,-3.47,100.0
2024-01-21 02:00:00,-5,2024-01-20 21:00:00,18.2,415.7,0.2,4.215,48.39,-3.71,100.0
2024-01-21 02:15:00,-5,2024-01-20 21:15:00,18.2,416.5,0.2,4.215,48.3,-3.97,100.0
2024-01-21 02:30:00,-5,2024-01-20 21:30:00,18.3,415.2,0.2,4.215,48.28,-4.24,100.0
2024-01-21 02:45:00,-5,2024-01-20 21:45:00,18.2,414.7,0.2,4.215,48.22,-4.52,100.0
2024-01-21 03:00:00,-5,2024-01-20 22:00:00,18.0,415.2,0.2,4.2,48.32,-4.8,100.0
2024-01-21 03:15:00,-5,2024-01-20 22:15:00,18.3,415.3,0.2,4.215,48.47,-5.04,100.0
2024-01-21 03:30:00,-5,2024-01-20 22:30:00,18.3,415.3,0.2,4.215,48.66,-5.24,100.0
2024-01-21 03:45:00,-5,2024-01-20 22:45:00,18.0,416.3,0.2,4.2,48.54,-5.41,100.0
2024-01-21 04:00:00,-5,2024-01-20 23:00:00,18.2,416.5,0.2,4.2,48.52,-5.67,100.0
2024-01-21 04:15:00,-5,2024-01-20 23:15:00,18.7,419.0,0.2,4.2,48.36,-5.89,100.0
2024-01-21 04:30:00,-5,2024-01-20 23:30:00,18.5,420.2,0.2,4.215,48.29,-6.14,100.0
2024-01-21 04:45:00,-5,2024-01-20 23:45:00,18.7,422.5,0.2,4.215,48.78,-6.33,100.0
2024-01-21 05:00:00,-5,2024-01-21 00:00:00,18.3,425.3,0.2,4.215,48.68,-6.45,100.0
2024-01-21 05:15:00,-5,2024-01-21 00:15:00,18.5,430.7,0.2,4.215,48.52,-6.64,100.0
2024-01-21 05:30:00,-5,2024-01-21 00:30:00,18.3,433.5,0.2,4.2,49.0,-6.76,100.0
2024-01-21 05:45:00,-5,2024-01-21 00:45:00,18.3,439.3,0.2,4.215,48.72,-6.87,100.0
2024-01-21 06:00:00,-5,2024-01-21 01:00:00,18.5,443.8,0.2,4.2,48.76,-7.05,100.0
2024-01-21 06:15:00,-5,2024-01-21 01:15:00,18.2,450.0,0.2,4.2,48.68,-7.24,100.0
2024-01-21 06:30:00,-5,2024-01-21 01:30:00,18.3,457.0,0.2,4.2,48.66,-7.45,100.0
2024-01-21 06:45:00,-5,2024-01-21 01:45:00,18.2,464.3,0.2,4.2,48.8,-7.59,100.0
2024-01-21 07:00:00,-5,2024-01-21 02:00:00,18.0,473.0,0.2,4.2,48.88,-7.75,100.0
2024-01-21 07:15:00,-5,2024-01-21 02:15:00,18.3,479.7,0.2,4.215,48.74,-7.91,100.0
2024-01-21 07:30:00,-5,2024-01-21 02:30:00,18.7,487.2,0.2,4.2,48.75,-8.06,100.0
2024-01-21 07:45:00,-5,2024-01-21 02:45:00,18.5,496.3,0.2,4.2,48.23,-8.3,100.0
2024-01-21 08:00:00,-5,2024-01-21 03:00:00,17.7,504.5,0.2,4.215,47.67,-8.6,100.0
2024-01-21 08:15:00,-5,2024-01-21 03:15:00,18.5,512.5,0.2,4.2,47.73,-8.96,100.0
2024-01-21 08:30:00,-5,2024-01-21 03:30:00,18.3,522.0,0.2,4.2,47.86,-9.24,100.0
2024-01-21 08:45:00,-5,2024-01-21 03:45:00,18.5,528.7,0.2,4.215,48.13,-9.44,100.0
2024-01-21 09:00:00,-5,2024-01-21 04:00:00,18.8,536.8,0.2,4.2,48.4,-9.56,100.0
2024-01-21 09:15:00,-5,2024-01-21 04:15:00,18.3,545.3,0.2,4.2,48.39,-9.68,100.0
2024-01-21 09:30:00,-5,2024-01-21 04:30:00,18.3,553.2,0.2,4.215,48.34,-9.82,100.0
2024-01-21 09:45:00,-5,2024-01-21 04:45:00,18.0,565.3,0.2,4.215,48.35,-9.99,100.0
2024-01-21 10:00:00,-5,2024-01-21 05:00:00,18.3,576.2,0.2,4.2,48.26,-10.13,100.0
2024-01-21 10:15:00,-5,2024-01-21 05:15:00,18.5,586.3,0.2,4.2,48.3,-10.26,100.0
2024-01-21 10:30:00,-5,2024-01-21 05:30:00,18.8,595.7,0.2,4.2,48.26,-10.39,100.0
2024-01-21 10:45:00,-5,2024-01-21 05:45:00,18.3,603.2,0.2,4.2,48.56,-10.55,100.0
2024-01-21 11:00:00,-5,2024-01-21 06:00:00,18.3,613.5,0.2,4.215,48.64,-10.67,100.0
2024-01-21 11:15:00,-5,2024-01-21 06:15:00,18.5,622.8,0.2,4.2,48.55,-10.79,100.0
2024-01-21 11:30:00,-5,2024-01-21 06:30:00,18.5,631.8,0.2,4.2,48.77,-10.87,100.0
2024-01-21 11:45:00,-5,2024-01-21 06:45:00,18.7,644.3,0.2,4.2,49.27,-10.87,100.0
2024-01-21 12:00:00,-5,2024-01-21 07:00:00,18.7,652.3,0.2,4.2,49.26,-10.81,100.0
2024-01-21 12:15:00,-5,2024-01-21 07:15:00,18.3,659.7,0.2,4.2,49.35,-10.8,100.0
2024-01-21 12:30:00,-5,2024-01-21 07:30:00,18.7,654.2,0.2,4.2,49.15,-10.75,100.0
2024-01-21 12:45:00,-5,2024-01-21 07:45:00,18.7,652.2,0.2,4.2,49.23,-10.6,100.0
2024-01-21 13:00:00,-5,2024-01-21 08:00:00,18.7,658.5,0.2,4.291,49.07,-10.39,100.0
2024-01-21 13:15:00,-5,2024-01-21 08:15:00,18.8,666.8,0.2,4.321,49.12,-10.21,100.0
2024-01-21 13:30:00,-5,2024-01-21 08:30:00,18.3,681.3,0.2,4.442,49.72,-9.93,100.0
2024-01-21 13:45:00,-5,2024-01-21 08:45:00,18.5,677.0,0.2,4.442,50.82,-9.58,100.0
2024-01-21 14:00:00,-5,2024-01-21 09:00:00,18.2,673.8,0.2,4.442,51.64,-9.0,100.0
2024-01-21 14:15:00,-5,2024-01-21 09:15:00,18.7,655.7,0.2,4.442,77.65,-7.37,100.0
2024-01-21 14:30:00,-5,2024-01-21 09:30:00,18.5,629.3,0.2,4.442,89.55,-2.55,100.0
2024-01-21 14:45:00,-5,2024-01-21 09:45:00,18.7,604.7,0.2,4.442,75.09,2.1,100.0
2024-01-21 15:00:00,-5,2024-01-21 10:00:00,18.3,575.8,0.2,4.442,62.67,6.08,100.0
2024-01-21 15:15:00,-5,2024-01-21 10:15:00,18.5,563.2,0.2,4.427,52.31,8.13,100.0
2024-01-21 15:30:00,-5,2024-01-21 10:30:00,18.5,548.2,0.2,4.442,50.07,9.55,100.0
2024-01-21 15:45:00,-5,2024-01-21 10:45:00,18.5,531.0,0.2,4.427,46.94,10.7,100.0
2024-01-21 16:00:00,-5,2024-01-21 11:00:00,18.5,524.5,0.2,4.427,47.43,11.5,100.0
2024-01-21 16:15:00,-5,2024-01-21 11:15:00,18.5,513.7,0.2,4.427,45.59,12.21,100.0
2024-01-21 16:30:00,-5,2024-01-21 11:30:00,18.0,462.2,0.2,4.427,41.14,11.99,100.0
2024-01-21 16:45:00,-5,2024-01-21 11:45:00,18.7,425.0,0.2,4.427,37.4,10.12,100.0
2024-01-21 17:00:00,-5,2024-01-21 12:00:00,18.7,417.5,0.2,4.412,34.7,9.92,100.0
2024-01-21 17:15:00,-5,2024-01-21 12:15:00,18.3,417.0,0.2,4.427,38.62,7.12,100.0
2024-01-21 17:30:00,-5,2024-01-21 12:30:00,18.7,417.2,0.2,4.427,39.88,5.77,100.0
2024-01-21 17:45:00,-5,2024-01-21 12:45:00,18.7,417.2,0.2,4.427,41.4,4.72,100.0
2024-01-21 18:00:00,-5,2024-01-21 13:00:00,18.5,416.5,0.2,4.427,42.74,3.98,100.0
2024-01-21 18:15:00,-5,2024-01-21 13:15:00,18.7,416.8,0.2,4.427,44.22,3.45,100.0
2024-01-21 18:30:00,-5,2024-01-21 13:30:00,18.3,417.2,0.2,4.427,45.3,3.19,100.0
2024-01-21 18:45:00,-5,2024-01-21 13:45:00,18.5,416.5,0.2,4.427,45.92,3.36,100.0
2024-01-21 19:00:00,-5,2024-01-21 14:00:00,18.5,417.7,0.2,4.427,46.84,3.73,100.0
2024-01-21 19:15:00,-5,2024-01-21 14:15:00,18.5,417.3,0.2,4.442,47.14,3.92,100.0
2024-01-21 19:30:00,-5,2024-01-21 14:30:00,18.3,416.5,0.2,4.427,47.74,4.1,100.0
2024-01-21 19:45:00,-5,2024-01-21 14:45:00,18.3,415.5,0.2,4.427,48.32,4.43,100.0
2024-01-21 20:00:00,-5,2024-01-21 15:00:00,19.0,416.7,0.2,4.427,48.68,4.67,100.0
2024-01-21 20:15:00,-5,2024-01-21 15:15:00,19.2,416.8,0.2,4.442,48.69,4.86,100.0
2024-01-21 20:30:00,-5,2024-01-21 15:30:00,18.7,417.3,0.2,4.427,48.85,4.91,100.0
2024-01-21 20:45:00,-5,2024-01-21 15:45:00,18.8,416.3,0.2,4.321,48.41,4.97,100.0
2024-01-21 21:00:00,-5,2024-01-21 16:00:00,18.8,415.5,0.2,4.306,48.45,4.87,100.0
2024-01-21 21:15:00,-5,2024-01-21 16:15:00,18.8,416.3,0.2,4.427,48.25,4.73,100.0
2024-01-21 21:30:00,-5,2024-01-21 16:30:00,18.7,414.2,0.2,4.427,49.38,4.76,100.0
2024-01-21 21:45:00,-5,2024-01-21 16:45:00,18.8,414.7,0.2,4.427,49.55,5.11,100.0
2024-01-21 22:00:00,-5,2024-01-21 17:00:00,18.8,415.3,0.2,4.427,49.41,5.26,100.0
2024-01-21 22:15:00,-5,2024-01-21 17:15:00,18.8,415.5,0.2,4.306,48.46,5.42,100.0
2024-01-21 22:30:00,-5,2024-01-21 17:30:00,18.8,415.5,0.2,4.291,47.67,5.18,100.0
2024-01-21 22:45:00,-5,2024-01-21 17:45:00,18.7,414.8,0.2,4.2,46.88,4.56,100.0
2024-01-21 23:00:00,-5,2024-01-21 18:00:00,19.0,415.5,0.2,4.215,46.97,3.64,100.0
2024-01-21 23:15:00,-5,2024-01-21 18:15:00,19.0,416.0,0.2,4.2,47.29,2.8,100.0
2024-01-21 23:30:00,-5,2024-01-21 18:30:00,19.0,416.3,0.2,4.2,47.48,2.09,100.0
2024-01-21 23:45:00,-5,2024-01-21 18:45:00,18.8,415.7,0.2,4.2,47.71,1.45,100.0
2024-01-22 00:00:00,-5,2024-01-21 19:00:00,18.8,415.7,0.2,4.215,47.73,0.89,100.0
2024-01-22 00:15:00,-5,2024-01-21 19:15:00,18.8,415.3,0.2,4.2,47.94,0.32,100.0
2024-01-22 00:30:00,-5,2024-01-21 19:30:00,19.0,416.3,0.2,4.2,48.06,-0.2,100.0
2024-01-22 00:45:00,-5,2024-01-21 19:45:00,18.8,415.2,0.2,4.215,48.38,-0.64,100.0
2024-01-22 01:00:00,-5,2024-01-21 20:00:00,19.0,416.5,0.2,4.2,48.33,-1.05,100.0
2024-01-22 01:15:00,-5,2024-01-21 20:15:00,18.8,417.5,0.2,4.2,48.31,-1.46,100.0
2024-01-22 01:30:00,-5,2024-01-21 20:30:00,18.8,415.8,0.2,4.2,48.76,-1.84,100.0
2024-01-22 01:45:00,-5,2024-01-21 20:45:00,18.5,416.7,0.2,4.215,48.83,-2.13,100.0
2024-01-22 02:00:00,-5,2024-01-21 21:00:00,18.3,416.0,0.2,4.2,48.86,-2.41,100.0
2024-01-22 02:15:00,-5,2024-01-21 21:15:00,18.7,416.0,0.2,4.215,48.72,-2.68,100.0
2024-01-22 02:30:00,-5,2024-01-21 21:30:00,19.0,416.7,0.2,4.215,48.95,-2.94,100.0
2024-01-22 02:45:00,-5,2024-01-21 21:45:00,19.0,416.3,0.2,4.2,49.27,-3.17,100.0
2024-01-22 03:00:00,-5,2024-01-21 22:00:00,19.2,416.7,0.2,4.2,49.09,-3.34,100.0
2024-01-22 03:15:00,-5,2024-01-21 22:15:00,18.8,416.0,0.2,4.215,49.45,-3.5,100.0
2024-01-22 03:30:00,-5,2024-01-21 22:30:00,19.2,417.0,0.2,4.2,49.17,-3.7,100.0
2024-01-22 03:45:00,-5,2024-01-21 22:45:00,18.8,416.5,0.2,4.2,49.46,-3.85,100.0
2024-01-22 04:00:00,-5,2024-01-21 23:00:00,18.8,416.7,0.2,4.2,49.48,-3.95,100.0
2024-01-22 04:15:00,-5,2024-01-21 23:15:00,18.5,416.0,0.2,4.2,49.42,-4.1,100.0
2024-01-22 04:30:00,-5,2024-01-21 23:30:00,18.7,416.8,0.2,4.2,49.86,-4.18,100.0
2024-01-22 04:45:00,-5,2024-01-21 23:45:00,18.7,416.8,0.2,4.215,49.74,-4.22,100.0
2024-01-22 05:00:00,-5,2024-01-22 00:00:00,18.8,417.2,0.2,4.2,49.49,-4.33,100.0
2024-01-22 05:15:00,-5,2024-01-22 00:15:00,18.7,417.5,0.2,4.2,49.45,-4.48,100.0
2024-01-22 05:30:00,-5,2024-01-22 00:30:00,18.5,416.5,0.2,4.2,49.73,-4.6,100.0
2024-01-22 05:45:00,-5,2024-01-22 00:45:00,19.0,417.0,0.2,4.2,49.99,-4.62,100.0
2024-01-22 06:00:00,-5,2024-01-22 01:00:00,18.8,417.8,0.2,4.2,49.95,-4.67,100.0
2024-01-22 06:15:00,-5,2024-01-22 01:15:00,19.0,417.8,0.2,4.2,49.89,-4.74,100.0
2024-01-22 06:30:00,-5,2024-01-22 01:30:00,18.8,417.0,0.2,4.2,49.96,-4.79,100.0
2024-01-22 06:45:00,-5,2024-01-22 01:45:00,18.8,417.5,0.2,4.2,49.99,-4.84,100.0
2024-01-22 07:00:00,-5,2024-01-22 02:00:00,19.0,418.3,0.2,4.2,49.8,-4.88,100.0
2024-01-22 07:15:00,-5,2024-01-22 02:15:00,18.8,418.3,0.2,4.2,49.9,-5.01,100.0
2024-01-22 07:30:00,-5,2024-01-22 02:30:00,18.8,417.5,0.2,4.215,49.81,-5.05,100.0
2024-01-22 07:45:00,-5,2024-01-22 02:45:00,19.0,418.2,0.2,4.2,49.95,-5.15,100.0
2024-01-22 08:00:00,-5,2024-01-22 03:00:00,18.5,418.2,0.2,4.215,49.69,-5.21,100.0
2024-01-22 08:15:00,-5,2024-01-22 03:15:00,19.2,418.5,0.2,4.2,49.41,-5.34,100.0
2024-01-22 08:30:00,-5,2024-01-22 03:30:00,18.8,418.8,0.2,4.2,49.44,-5.5,100.0
2024-01-22 08:45:00,-5,2024-01-22 03:45:00,19.2,420.3,0.2,4.2,49.57,-5.65,100.0
2024-01-22 09:00:00,-5,2024-01-22 04:00:00,19.2,453.8,0.2,4.2,49.87,-5.74,100.0
2024-01-22 09:15:00,-5,2024-01-22 04:15:00,18.7,490.3,0.2,4.2,49.97,-5.77,100.0
2024-01-22 09:30:00,-5,2024-01-22 04:30:00,18.7,514.3,0.2,4.2,49.93,-5.84,100.0
2024-01-22 09:45:00,-5,2024-01-22 04:45:00,18.8,529.5,0.2,4.2,49.9,-5.89,100.0
2024-01-22 10:00:00,-5,2024-01-22 05:00:00,18.7,548.0,0.2,4.2,50.09,-5.94,100.0
2024-01-22 10:15:00,-5,2024-01-22 05:15:00,18.8,561.7,0.2,4.2,50.02,-5.95,100.0
2024-01-22 10:30:00,-5,2024-01-22 05:30:00,18.8,575.7,0.2,4.2,50.15,-5.98,100.0
2024-01-22 10:45:00,-5,2024-01-22 05:45:00,19.0,585.5,0.2,4.2,50.06,-6.0,100.0
2024-01-22 11:00:00,-5,2024-01-22 06:00:00,18.8,596.5,0.2,4.2,49.94,-6.07,100.0
2024-01-22 11:15:00,-5,2024-01-22 06:15:00,18.8,604.0,0.2,4.2,49.97,-6.12,100.0
2024-01-22 11:30:00,-5,2024-01-22 06:30:00,19.0,614.3,0.2,4.2,50.26,-6.12,100.0
2024-01-22 11:45:00,-5,2024-01-22 06:45:00,19.2,625.3,0.2,4.2,50.21,-6.1,100.0
2024-01-22 12:00:00,-5,2024-01-22 07:00:00,19.2,639.0,0.2,4.2,50.26,-6.1,100.0
2024-01-22 12:15:00,-5,2024-01-22 07:15:00,19.3,640.3,0.2,4.2,50.24,-6.09,100.0
2024-01-22 12:30:00,-5,2024-01-22 07:30:00,19.0,639.2,0.2,4.2,49.91,-6.1,100.0
2024-01-22 12:45:00,-5,2024-01-22 07:45:00,19.2,645.3,0.2,4.2,49.99,-6.17,100.0
2024-01-22 13:00:00,-5,2024-01-22 08:00:00,18.8,655.7,0.2,4.306,50.13,-5.94,100.0
2024-01-22 13:15:00,-5,2024-01-22 08:15:00,19.2,659.8,0.2,4.306,50.16,-5.74,100.0
2024-01-22 13:30:00,-5,2024-01-22 08:30:00,18.8,657.3,0.2,4.321,50.64,-5.46,100.0
2024-01-22 13:45:00,-5,2024-01-22 08:45:00,19.0,651.7,0.2,4.442,51.3,-5.05,100.0
2024-01-22 14:00:00,-5,2024-01-22 09:00:00,19.0,616.0,0.2,4.442,53.3,-4.58,100.0
2024-01-22 14:15:00,-5,2024-01-22 09:15:00,18.7,580.2,0.2,4.427,59.77,-3.39,100.0
2024-01-22 14:30:00,-5,2024-01-22 09:30:00,19.2,551.3,0.2,4.427,66.17,-1.39,100.0
